user_id,experiment_name,variant,assignment_time,assignment_region
441,new_onboarding_v2,treatment,2026-03-06 14:00:00,EU
442,new_onboarding_v2,control,2026-02-15 22:00:00,EU
443,new_onboarding_v2,treatment,2026-03-03 12:00:00,LATAM
444,new_onboarding_v2,control,2026-03-16 09:00:00,EU
445,new_onboarding_v2,treatment,2026-02-15 17:00:00,APAC
446,new_onboarding_v2,control,2026-02-21 08:00:00,APAC
447,new_onboarding_v2,treatment,2026-02-23 22:00:00,LATAM
448,new_onboarding_v2,control,2026-02-18 18:00:00,NA
449,new_onboarding_v2,treatment,2026-02-20 09:00:00,LATAM
450,new_onboarding_v2,control,2026-02-28 17:00:00,NA
451,new_onboarding_v2,treatment,2026-03-13 13:00:00,LATAM
452,new_onboarding_v2,control,2026-02-21 21:00:00,NA
453,new_onboarding_v2,treatment,2026-03-08 11:00:00,APAC
454,new_onboarding_v2,control,2026-02-23 19:00:00,APAC
455,new_onboarding_v2,treatment,2026-03-12 19:00:00,LATAM
456,new_onboarding_v2,control,2026-03-14 10:00:00,APAC
457,new_onboarding_v2,treatment,2026-02-17 08:00:00,NA
458,new_onboarding_v2,control,2026-02-26 09:00:00,APAC
459,new_onboarding_v2,treatment,2026-03-14 20:00:00,NA
460,new_onboarding_v2,control,2026-03-09 11:00:00,NA
461,new_onboarding_v2,treatment,2026-03-21 12:00:00,EU
462,new_onboarding_v2,control,2026-03-04 20:00:00,NA
463,new_onboarding_v2,treatment,2026-02-23 20:00:00,EU
464,new_onboarding_v2,control,2026-03-20 10:00:00,EU
465,new_onboarding_v2,treatment,2026-03-17 12:00:00,APAC
466,new_onboarding_v2,control,2026-02-19 22:00:00,APAC
467,new_onboarding_v2,treatment,2026-02-26 16:00:00,LATAM
468,new_onboarding_v2,control,2026-03-12 17:00:00,NA
469,new_onboarding_v2,treatment,2026-02-28 14:00:00,LATAM
470,new_onboarding_v2,control,2026-03-04 17:00:00,NA
471,new_onboarding_v2,treatment,2026-02-23 17:00:00,NA
472,new_onboarding_v2,control,2026-03-07 11:00:00,APAC
473,new_onboarding_v2,treatment,2026-03-18 10:00:00,NA
474,new_onboarding_v2,control,2026-03-03 18:00:00,APAC
475,new_onboarding_v2,treatment,2026-03-12 11:00:00,APAC
476,new_onboarding_v2,control,2026-03-11 18:00:00,LATAM
477,new_onboarding_v2,treatment,2026-03-01 17:00:00,APAC
478,new_onboarding_v2,control,2026-02-22 10:00:00,EU
479,new_onboarding_v2,treatment,2026-03-20 17:00:00,APAC
480,new_onboarding_v2,control,2026-02-26 14:00:00,NA
481,new_onboarding_v2,treatment,2026-03-05 17:00:00,EU
482,new_onboarding_v2,control,2026-02-23 16:00:00,NA
483,new_onboarding_v2,treatment,2026-02-18 18:00:00,EU
484,new_onboarding_v2,control,2026-03-19 15:00:00,EU
485,new_onboarding_v2,treatment,2026-02-19 10:00:00,LATAM
486,new_onboarding_v2,control,2026-02-20 22:00:00,APAC
487,new_onboarding_v2,treatment,2026-03-05 11:00:00,NA
488,new_onboarding_v2,control,2026-02-16 14:00:00,EU
489,new_onboarding_v2,treatment,2026-02-25 12:00:00,APAC
490,new_onboarding_v2,control,2026-03-20 13:00:00,APAC
491,new_onboarding_v2,treatment,2026-03-20 13:00:00,EU
492,new_onboarding_v2,control,2026-03-18 12:00:00,NA
493,new_onboarding_v2,treatment,2026-03-18 14:00:00,NA
494,new_onboarding_v2,control,2026-02-28 15:00:00,NA
495,new_onboarding_v2,treatment,2026-03-11 20:00:00,APAC
496,new_onboarding_v2,control,2026-02-26 20:00:00,EU
497,new_onboarding_v2,treatment,2026-03-09 21:00:00,EU
498,new_onboarding_v2,control,2026-02-19 19:00:00,EU
499,new_onboarding_v2,treatment,2026-03-10 12:00:00,LATAM
500,new_onboarding_v2,control,2026-03-14 10:00:00,APAC
501,new_onboarding_v2,treatment,2026-02-17 12:00:00,LATAM
502,new_onboarding_v2,control,2026-03-22 10:00:00,NA
503,new_onboarding_v2,treatment,2026-03-20 11:00:00,NA
504,new_onboarding_v2,control,2026-03-02 10:00:00,NA
505,new_onboarding_v2,treatment,2026-03-12 10:00:00,EU
506,new_onboarding_v2,control,2026-03-01 15:00:00,LATAM
507,new_onboarding_v2,treatment,2026-03-05 20:00:00,NA
508,new_onboarding_v2,control,2026-02-21 16:00:00,LATAM
509,new_onboarding_v2,treatment,2026-03-04 17:00:00,EU
510,new_onboarding_v2,control,2026-03-17 20:00:00,NA
511,new_onboarding_v2,treatment,2026-03-12 21:00:00,EU
512,new_onboarding_v2,control,2026-03-01 10:00:00,NA
513,new_onboarding_v2,treatment,2026-02-20 18:00:00,NA
514,new_onboarding_v2,control,2026-03-08 14:00:00,APAC
515,new_onboarding_v2,treatment,2026-03-07 13:00:00,APAC
516,new_onboarding_v2,control,2026-02-26 08:00:00,NA
517,new_onboarding_v2,treatment,2026-02-28 12:00:00,NA
518,new_onboarding_v2,control,2026-02-26 14:00:00,LATAM
519,new_onboarding_v2,treatment,2026-03-14 18:00:00,LATAM
520,new_onboarding_v2,control,2026-03-05 22:00:00,APAC
521,new_onboarding_v2,treatment,2026-02-22 11:00:00,LATAM
522,new_onboarding_v2,control,2026-03-17 21:00:00,NA
523,new_onboarding_v2,treatment,2026-02-22 19:00:00,NA
524,new_onboarding_v2,control,2026-02-17 18:00:00,LATAM
525,new_onboarding_v2,treatment,2026-02-28 09:00:00,LATAM
526,new_onboarding_v2,control,2026-02-18 21:00:00,APAC
527,new_onboarding_v2,treatment,2026-02-18 14:00:00,NA
528,new_onboarding_v2,control,2026-02-24 14:00:00,APAC
529,new_onboarding_v2,treatment,2026-03-06 10:00:00,APAC
530,new_onboarding_v2,control,2026-03-20 12:00:00,NA
531,new_onboarding_v2,treatment,2026-03-10 10:00:00,NA
532,new_onboarding_v2,control,2026-03-20 12:00:00,NA
533,new_onboarding_v2,treatment,2026-03-18 09:00:00,LATAM
534,new_onboarding_v2,control,2026-02-23 14:00:00,NA
535,new_onboarding_v2,treatment,2026-03-20 12:00:00,EU
536,new_onboarding_v2,control,2026-02-17 12:00:00,APAC
537,new_onboarding_v2,treatment,2026-03-18 18:00:00,APAC
538,new_onboarding_v2,control,2026-02-18 10:00:00,LATAM
539,new_onboarding_v2,treatment,2026-03-08 18:00:00,NA
540,new_onboarding_v2,control,2026-02-19 14:00:00,EU
541,new_onboarding_v2,treatment,2026-02-23 09:00:00,EU
542,new_onboarding_v2,control,2026-03-14 15:00:00,NA
543,new_onboarding_v2,treatment,2026-03-07 18:00:00,LATAM
544,new_onboarding_v2,control,2026-03-11 08:00:00,NA
545,new_onboarding_v2,treatment,2026-03-11 16:00:00,NA
546,new_onboarding_v2,control,2026-02-23 17:00:00,NA
547,new_onboarding_v2,treatment,2026-02-28 12:00:00,APAC
548,new_onboarding_v2,control,2026-03-14 12:00:00,EU
549,new_onboarding_v2,treatment,2026-03-13 22:00:00,NA
550,new_onboarding_v2,control,2026-03-19 08:00:00,APAC
551,new_onboarding_v2,treatment,2026-03-20 09:00:00,LATAM
552,new_onboarding_v2,control,2026-03-02 08:00:00,NA
553,new_onboarding_v2,treatment,2026-02-26 12:00:00,LATAM
554,new_onboarding_v2,control,2026-03-08 10:00:00,NA
555,new_onboarding_v2,treatment,2026-03-17 12:00:00,LATAM
556,new_onboarding_v2,control,2026-03-15 10:00:00,EU
557,new_onboarding_v2,treatment,2026-02-25 08:00:00,EU
558,new_onboarding_v2,control,2026-03-02 08:00:00,LATAM
559,new_onboarding_v2,treatment,2026-02-23 20:00:00,NA
560,new_onboarding_v2,control,2026-03-03 15:00:00,NA
561,new_onboarding_v2,treatment,2026-02-17 19:00:00,LATAM
562,new_onboarding_v2,control,2026-02-16 17:00:00,APAC
563,new_onboarding_v2,treatment,2026-03-22 10:00:00,NA
564,new_onboarding_v2,control,2026-02-15 22:00:00,APAC
565,new_onboarding_v2,treatment,2026-03-08 08:00:00,LATAM
566,new_onboarding_v2,control,2026-02-16 08:00:00,APAC
567,new_onboarding_v2,treatment,2026-03-16 14:00:00,NA
568,new_onboarding_v2,control,2026-02-21 16:00:00,EU
569,new_onboarding_v2,treatment,2026-03-10 21:00:00,APAC
570,new_onboarding_v2,control,2026-03-16 08:00:00,LATAM
571,new_onboarding_v2,treatment,2026-03-19 17:00:00,APAC
572,new_onboarding_v2,control,2026-03-17 11:00:00,EU
573,new_onboarding_v2,treatment,2026-02-19 20:00:00,APAC
574,new_onboarding_v2,control,2026-03-19 17:00:00,LATAM
575,new_onboarding_v2,treatment,2026-02-16 21:00:00,LATAM
576,new_onboarding_v2,control,2026-03-15 15:00:00,APAC
577,new_onboarding_v2,treatment,2026-03-20 21:00:00,NA
578,new_onboarding_v2,control,2026-03-16 22:00:00,LATAM
579,new_onboarding_v2,treatment,2026-02-28 10:00:00,NA
580,new_onboarding_v2,control,2026-02-19 09:00:00,LATAM
581,new_onboarding_v2,treatment,2026-02-24 21:00:00,APAC
582,new_onboarding_v2,control,2026-03-07 14:00:00,APAC
583,new_onboarding_v2,treatment,2026-03-16 13:00:00,NA
584,new_onboarding_v2,control,2026-03-20 18:00:00,NA
585,new_onboarding_v2,treatment,2026-03-10 21:00:00,LATAM
586,new_onboarding_v2,control,2026-02-28 14:00:00,APAC
587,new_onboarding_v2,treatment,2026-03-11 10:00:00,APAC
588,new_onboarding_v2,control,2026-02-20 20:00:00,EU
589,new_onboarding_v2,treatment,2026-02-25 18:00:00,EU
590,new_onboarding_v2,control,2026-02-20 18:00:00,EU
591,new_onboarding_v2,treatment,2026-03-07 08:00:00,EU
592,new_onboarding_v2,control,2026-02-19 21:00:00,NA
593,new_onboarding_v2,treatment,2026-02-24 10:00:00,EU
594,new_onboarding_v2,control,2026-02-24 15:00:00,NA
595,new_onboarding_v2,treatment,2026-02-25 18:00:00,EU
596,new_onboarding_v2,control,2026-02-27 21:00:00,APAC
597,new_onboarding_v2,treatment,2026-02-24 20:00:00,LATAM
598,new_onboarding_v2,control,2026-03-09 12:00:00,APAC
599,new_onboarding_v2,treatment,2026-03-14 18:00:00,EU
600,new_onboarding_v2,control,2026-02-24 14:00:00,EU
601,new_onboarding_v2,treatment,2026-02-22 13:00:00,LATAM
602,new_onboarding_v2,control,2026-02-25 19:00:00,LATAM
603,new_onboarding_v2,treatment,2026-03-12 18:00:00,NA
604,new_onboarding_v2,control,2026-03-14 15:00:00,LATAM
605,new_onboarding_v2,treatment,2026-03-12 19:00:00,APAC
606,new_onboarding_v2,control,2026-03-13 12:00:00,NA
607,new_onboarding_v2,treatment,2026-03-13 14:00:00,NA
608,new_onboarding_v2,control,2026-03-06 14:00:00,NA
609,new_onboarding_v2,treatment,2026-03-17 14:00:00,APAC
610,new_onboarding_v2,control,2026-02-24 21:00:00,NA
611,new_onboarding_v2,treatment,2026-02-17 22:00:00,LATAM
612,new_onboarding_v2,control,2026-03-17 20:00:00,EU
613,new_onboarding_v2,treatment,2026-03-06 14:00:00,LATAM
614,new_onboarding_v2,control,2026-02-17 14:00:00,APAC
615,new_onboarding_v2,treatment,2026-02-15 09:00:00,EU
616,new_onboarding_v2,control,2026-03-03 19:00:00,APAC
617,new_onboarding_v2,treatment,2026-03-17 08:00:00,APAC
618,new_onboarding_v2,control,2026-03-17 15:00:00,NA
619,new_onboarding_v2,treatment,2026-03-07 18:00:00,LATAM
620,new_onboarding_v2,control,2026-03-20 20:00:00,NA
621,new_onboarding_v2,treatment,2026-02-22 12:00:00,EU
622,new_onboarding_v2,control,2026-02-23 21:00:00,EU
623,new_onboarding_v2,treatment,2026-03-07 18:00:00,EU
624,new_onboarding_v2,control,2026-02-19 19:00:00,LATAM
625,new_onboarding_v2,treatment,2026-02-18 08:00:00,NA
626,new_onboarding_v2,control,2026-02-23 11:00:00,EU
627,new_onboarding_v2,treatment,2026-03-19 10:00:00,LATAM
628,new_onboarding_v2,control,2026-02-20 17:00:00,APAC
629,new_onboarding_v2,treatment,2026-03-10 21:00:00,NA
630,new_onboarding_v2,control,2026-02-22 18:00:00,APAC
631,new_onboarding_v2,treatment,2026-02-28 19:00:00,APAC
632,new_onboarding_v2,control,2026-03-19 09:00:00,EU
633,new_onboarding_v2,treatment,2026-03-05 18:00:00,LATAM
634,new_onboarding_v2,control,2026-03-20 08:00:00,EU
635,new_onboarding_v2,treatment,2026-02-18 18:00:00,NA
636,new_onboarding_v2,control,2026-02-15 18:00:00,LATAM
637,new_onboarding_v2,treatment,2026-03-21 08:00:00,APAC
638,new_onboarding_v2,control,2026-03-08 21:00:00,NA
639,new_onboarding_v2,treatment,2026-03-05 21:00:00,EU
640,new_onboarding_v2,control,2026-03-21 08:00:00,NA
641,new_onboarding_v2,treatment,2026-03-17 17:00:00,NA
642,new_onboarding_v2,control,2026-03-18 21:00:00,NA
643,new_onboarding_v2,treatment,2026-02-19 08:00:00,APAC
644,new_onboarding_v2,control,2026-02-16 17:00:00,NA
645,new_onboarding_v2,treatment,2026-02-19 13:00:00,EU
646,new_onboarding_v2,control,2026-03-05 11:00:00,EU
647,new_onboarding_v2,treatment,2026-03-01 20:00:00,EU
648,new_onboarding_v2,control,2026-03-14 09:00:00,NA
649,new_onboarding_v2,treatment,2026-03-17 19:00:00,NA
650,new_onboarding_v2,control,2026-03-18 13:00:00,EU
651,new_onboarding_v2,treatment,2026-02-28 22:00:00,APAC
652,new_onboarding_v2,control,2026-03-19 12:00:00,APAC
653,new_onboarding_v2,treatment,2026-02-26 10:00:00,NA
654,new_onboarding_v2,control,2026-03-12 19:00:00,APAC
655,new_onboarding_v2,treatment,2026-03-10 19:00:00,APAC
656,new_onboarding_v2,control,2026-03-08 19:00:00,LATAM
657,new_onboarding_v2,treatment,2026-03-18 19:00:00,EU
658,new_onboarding_v2,control,2026-03-19 09:00:00,LATAM
659,new_onboarding_v2,treatment,2026-03-22 18:00:00,APAC
660,new_onboarding_v2,control,2026-03-16 12:00:00,LATAM
661,new_onboarding_v2,treatment,2026-02-28 11:00:00,LATAM
662,new_onboarding_v2,control,2026-02-22 17:00:00,NA
663,new_onboarding_v2,treatment,2026-03-14 20:00:00,NA
664,new_onboarding_v2,control,2026-03-14 21:00:00,NA
665,new_onboarding_v2,treatment,2026-02-16 22:00:00,LATAM
666,new_onboarding_v2,control,2026-02-21 21:00:00,APAC
667,new_onboarding_v2,treatment,2026-02-25 21:00:00,NA
668,new_onboarding_v2,control,2026-03-05 16:00:00,NA
669,new_onboarding_v2,treatment,2026-02-28 17:00:00,APAC
670,new_onboarding_v2,control,2026-03-20 14:00:00,LATAM
671,new_onboarding_v2,treatment,2026-02-17 11:00:00,LATAM
672,new_onboarding_v2,control,2026-02-27 12:00:00,LATAM
673,new_onboarding_v2,treatment,2026-03-16 22:00:00,EU
674,new_onboarding_v2,control,2026-03-05 19:00:00,NA
675,new_onboarding_v2,treatment,2026-03-16 16:00:00,LATAM
676,new_onboarding_v2,control,2026-03-10 09:00:00,APAC
677,new_onboarding_v2,treatment,2026-03-03 10:00:00,LATAM
678,new_onboarding_v2,control,2026-03-05 22:00:00,LATAM
679,new_onboarding_v2,treatment,2026-03-15 22:00:00,APAC
680,new_onboarding_v2,control,2026-02-20 19:00:00,NA
681,new_onboarding_v2,treatment,2026-03-08 18:00:00,NA
682,new_onboarding_v2,control,2026-03-09 18:00:00,EU
683,new_onboarding_v2,treatment,2026-03-06 14:00:00,EU
684,new_onboarding_v2,control,2026-02-20 16:00:00,APAC
685,new_onboarding_v2,treatment,2026-03-01 11:00:00,LATAM
686,new_onboarding_v2,control,2026-03-01 09:00:00,NA
687,new_onboarding_v2,treatment,2026-02-25 21:00:00,APAC
688,new_onboarding_v2,control,2026-03-01 18:00:00,APAC
689,new_onboarding_v2,treatment,2026-03-04 21:00:00,EU
690,new_onboarding_v2,control,2026-03-10 18:00:00,LATAM
691,new_onboarding_v2,treatment,2026-02-19 22:00:00,LATAM
692,new_onboarding_v2,control,2026-03-09 08:00:00,NA
693,new_onboarding_v2,treatment,2026-02-22 15:00:00,EU
694,new_onboarding_v2,control,2026-03-21 10:00:00,EU
695,new_onboarding_v2,treatment,2026-03-03 09:00:00,NA
696,new_onboarding_v2,control,2026-03-01 11:00:00,NA
697,new_onboarding_v2,treatment,2026-02-21 21:00:00,EU
698,new_onboarding_v2,control,2026-03-12 21:00:00,APAC
699,new_onboarding_v2,treatment,2026-02-22 19:00:00,NA
700,new_onboarding_v2,control,2026-03-02 18:00:00,NA
701,new_onboarding_v2,treatment,2026-02-23 16:00:00,EU
702,new_onboarding_v2,control,2026-03-04 22:00:00,NA
703,new_onboarding_v2,treatment,2026-02-23 19:00:00,NA
704,new_onboarding_v2,control,2026-03-05 16:00:00,NA
705,new_onboarding_v2,treatment,2026-03-15 10:00:00,APAC
706,new_onboarding_v2,control,2026-03-02 13:00:00,APAC
707,new_onboarding_v2,treatment,2026-03-13 14:00:00,APAC
708,new_onboarding_v2,control,2026-02-27 17:00:00,EU
709,new_onboarding_v2,treatment,2026-02-23 20:00:00,LATAM
710,new_onboarding_v2,control,2026-03-01 13:00:00,APAC
711,new_onboarding_v2,treatment,2026-02-18 18:00:00,NA
712,new_onboarding_v2,control,2026-03-19 13:00:00,EU
713,new_onboarding_v2,treatment,2026-03-10 22:00:00,NA
714,new_onboarding_v2,control,2026-02-15 10:00:00,EU
715,new_onboarding_v2,treatment,2026-02-16 19:00:00,EU
716,new_onboarding_v2,control,2026-02-17 10:00:00,LATAM
717,new_onboarding_v2,treatment,2026-02-23 14:00:00,APAC
718,new_onboarding_v2,control,2026-03-09 10:00:00,EU
719,new_onboarding_v2,treatment,2026-03-03 12:00:00,APAC
720,new_onboarding_v2,control,2026-03-03 20:00:00,EU
721,new_onboarding_v2,treatment,2026-03-13 21:00:00,LATAM
722,new_onboarding_v2,control,2026-03-05 18:00:00,APAC
723,new_onboarding_v2,treatment,2026-03-17 20:00:00,EU
724,new_onboarding_v2,control,2026-03-13 15:00:00,EU
725,new_onboarding_v2,treatment,2026-02-27 13:00:00,APAC
726,new_onboarding_v2,control,2026-03-03 19:00:00,APAC
727,new_onboarding_v2,treatment,2026-02-17 08:00:00,EU
728,new_onboarding_v2,control,2026-03-18 09:00:00,LATAM
729,new_onboarding_v2,treatment,2026-02-24 22:00:00,APAC
730,new_onboarding_v2,control,2026-02-27 16:00:00,EU
731,new_onboarding_v2,treatment,2026-03-07 20:00:00,NA
732,new_onboarding_v2,control,2026-03-07 14:00:00,LATAM
733,new_onboarding_v2,treatment,2026-02-27 09:00:00,EU
734,new_onboarding_v2,control,2026-02-24 17:00:00,LATAM
735,new_onboarding_v2,treatment,2026-03-03 15:00:00,LATAM
736,new_onboarding_v2,control,2026-02-28 18:00:00,APAC
737,new_onboarding_v2,treatment,2026-03-09 22:00:00,LATAM
738,new_onboarding_v2,control,2026-02-19 19:00:00,LATAM
739,new_onboarding_v2,treatment,2026-02-28 08:00:00,NA
740,new_onboarding_v2,control,2026-02-20 10:00:00,LATAM
741,new_onboarding_v2,treatment,2026-02-26 16:00:00,LATAM
742,new_onboarding_v2,control,2026-02-28 21:00:00,NA
743,new_onboarding_v2,treatment,2026-02-28 12:00:00,LATAM
744,new_onboarding_v2,control,2026-03-16 10:00:00,NA
745,new_onboarding_v2,treatment,2026-02-20 17:00:00,LATAM
746,new_onboarding_v2,control,2026-02-22 22:00:00,EU
747,new_onboarding_v2,treatment,2026-02-25 13:00:00,APAC
748,new_onboarding_v2,control,2026-03-14 20:00:00,NA
749,new_onboarding_v2,treatment,2026-02-22 12:00:00,NA
750,new_onboarding_v2,control,2026-03-01 08:00:00,EU
751,new_onboarding_v2,treatment,2026-02-28 17:00:00,APAC
752,new_onboarding_v2,control,2026-02-16 19:00:00,NA
753,new_onboarding_v2,treatment,2026-03-10 22:00:00,APAC
754,new_onboarding_v2,control,2026-03-01 18:00:00,NA
755,new_onboarding_v2,treatment,2026-03-03 15:00:00,APAC
756,new_onboarding_v2,control,2026-03-17 12:00:00,APAC
757,new_onboarding_v2,treatment,2026-03-12 10:00:00,APAC
758,new_onboarding_v2,control,2026-02-24 08:00:00,APAC
759,new_onboarding_v2,treatment,2026-03-05 20:00:00,EU
760,new_onboarding_v2,control,2026-03-03 11:00:00,APAC
761,new_onboarding_v2,treatment,2026-02-25 16:00:00,LATAM
762,new_onboarding_v2,control,2026-03-14 15:00:00,EU
763,new_onboarding_v2,treatment,2026-03-15 12:00:00,LATAM
764,new_onboarding_v2,control,2026-03-16 20:00:00,LATAM
765,new_onboarding_v2,treatment,2026-03-04 19:00:00,EU
766,new_onboarding_v2,control,2026-02-26 18:00:00,NA
767,new_onboarding_v2,treatment,2026-03-02 12:00:00,APAC
768,new_onboarding_v2,control,2026-02-25 21:00:00,APAC
769,new_onboarding_v2,treatment,2026-02-24 16:00:00,APAC
770,new_onboarding_v2,control,2026-02-20 22:00:00,LATAM
771,new_onboarding_v2,treatment,2026-02-16 12:00:00,APAC
772,new_onboarding_v2,control,2026-02-17 18:00:00,APAC
773,new_onboarding_v2,treatment,2026-02-24 14:00:00,NA
774,new_onboarding_v2,control,2026-03-15 18:00:00,LATAM
775,new_onboarding_v2,treatment,2026-03-21 15:00:00,LATAM
776,new_onboarding_v2,control,2026-02-19 10:00:00,LATAM
777,new_onboarding_v2,treatment,2026-03-10 18:00:00,APAC
778,new_onboarding_v2,control,2026-03-17 16:00:00,NA
779,new_onboarding_v2,treatment,2026-03-18 22:00:00,LATAM
780,new_onboarding_v2,control,2026-03-14 13:00:00,APAC
781,new_onboarding_v2,treatment,2026-02-24 14:00:00,EU
782,new_onboarding_v2,control,2026-03-17 13:00:00,EU
783,new_onboarding_v2,treatment,2026-03-15 16:00:00,NA
784,new_onboarding_v2,control,2026-02-18 11:00:00,EU
785,new_onboarding_v2,treatment,2026-03-15 11:00:00,APAC
786,new_onboarding_v2,control,2026-03-13 12:00:00,EU
787,new_onboarding_v2,treatment,2026-03-14 08:00:00,NA
788,new_onboarding_v2,control,2026-03-12 09:00:00,EU
789,new_onboarding_v2,treatment,2026-02-17 20:00:00,NA
790,new_onboarding_v2,control,2026-02-20 14:00:00,EU
791,new_onboarding_v2,treatment,2026-02-20 22:00:00,EU
792,new_onboarding_v2,control,2026-03-20 16:00:00,LATAM
793,new_onboarding_v2,treatment,2026-03-15 21:00:00,NA
794,new_onboarding_v2,control,2026-02-15 11:00:00,EU
795,new_onboarding_v2,treatment,2026-02-19 20:00:00,NA
796,new_onboarding_v2,control,2026-03-07 17:00:00,APAC
797,new_onboarding_v2,treatment,2026-03-07 22:00:00,APAC
798,new_onboarding_v2,control,2026-02-20 18:00:00,NA
799,new_onboarding_v2,treatment,2026-02-15 14:00:00,APAC
800,new_onboarding_v2,control,2026-03-22 08:00:00,EU
801,new_onboarding_v2,treatment,2026-02-28 22:00:00,NA
802,new_onboarding_v2,control,2026-03-17 08:00:00,NA
803,new_onboarding_v2,treatment,2026-03-07 21:00:00,NA
