user_id,country_tier,device_type,acquisition_channel,user_tier
813,core_market,android,creator,new_user
814,core_market,android,paid_search,team_buyer
815,core_market,ios,organic_search,new_user
816,core_market,android,creator,new_user
817,core_market,android,email,repeat_like
818,emerging_market,android,creator,new_user
819,core_market,web,email,new_user
820,emerging_market,ios,partner,new_user
821,emerging_market,ios,paid_search,repeat_like
822,core_market,web,organic_search,new_user
823,core_market,web,community,new_user
824,emerging_market,android,email,new_user
825,core_market,android,creator,new_user
826,core_market,ios,organic_search,new_user
827,core_market,android,community,new_user
828,emerging_market,web,creator,team_buyer
829,core_market,ios,creator,repeat_like
830,core_market,ios,organic_search,new_user
831,core_market,android,paid_search,new_user
832,core_market,android,paid_search,team_buyer
833,core_market,android,organic_search,repeat_like
834,core_market,ios,paid_search,new_user
835,emerging_market,android,organic_search,new_user
836,emerging_market,ios,community,team_buyer
837,core_market,web,community,repeat_like
838,core_market,android,email,team_buyer
839,core_market,ios,creator,new_user
840,emerging_market,android,email,new_user
841,core_market,ios,creator,team_buyer
842,emerging_market,ios,email,new_user
843,core_market,android,email,new_user
844,core_market,android,paid_search,new_user
845,core_market,web,organic_search,new_user
846,emerging_market,android,community,repeat_like
847,emerging_market,android,creator,new_user
848,core_market,android,paid_search,new_user
849,core_market,ios,community,new_user
850,emerging_market,android,paid_search,new_user
851,core_market,android,creator,repeat_like
852,core_market,android,partner,new_user
853,emerging_market,android,community,repeat_like
854,emerging_market,ios,paid_search,repeat_like
855,core_market,android,creator,new_user
856,core_market,ios,paid_search,repeat_like
857,core_market,ios,community,repeat_like
858,core_market,ios,paid_search,repeat_like
859,core_market,web,paid_search,new_user
860,core_market,android,organic_search,repeat_like
861,emerging_market,android,partner,new_user
862,core_market,android,creator,team_buyer
863,core_market,android,creator,new_user
864,core_market,ios,email,new_user
865,emerging_market,android,email,new_user
866,core_market,ios,organic_search,new_user
867,core_market,web,partner,new_user
868,emerging_market,ios,organic_search,new_user
869,emerging_market,android,paid_search,new_user
870,core_market,android,partner,new_user
871,core_market,android,paid_search,team_buyer
872,emerging_market,web,paid_search,new_user
873,emerging_market,ios,organic_search,new_user
874,core_market,web,paid_search,new_user
875,core_market,web,community,new_user
876,core_market,android,email,new_user
877,emerging_market,android,organic_search,repeat_like
878,core_market,ios,organic_search,new_user
879,emerging_market,android,email,repeat_like
880,emerging_market,android,paid_search,repeat_like
881,emerging_market,web,organic_search,repeat_like
882,core_market,android,community,new_user
883,emerging_market,ios,email,new_user
884,core_market,ios,organic_search,repeat_like
885,core_market,android,creator,repeat_like
886,core_market,android,organic_search,new_user
887,emerging_market,android,creator,new_user
888,emerging_market,android,organic_search,new_user
889,core_market,android,paid_search,repeat_like
890,emerging_market,android,email,new_user
891,emerging_market,android,paid_search,new_user
892,core_market,web,creator,team_buyer
893,core_market,android,organic_search,new_user
894,core_market,android,organic_search,team_buyer
895,emerging_market,android,community,repeat_like
896,core_market,android,creator,new_user
897,core_market,web,creator,repeat_like
898,core_market,web,paid_search,new_user
899,core_market,ios,paid_search,new_user
900,core_market,web,email,new_user
901,core_market,android,paid_search,new_user
902,emerging_market,ios,creator,team_buyer
903,core_market,android,organic_search,repeat_like
904,emerging_market,android,creator,new_user
905,core_market,android,creator,new_user
906,emerging_market,web,email,new_user
907,core_market,android,paid_search,new_user
908,core_market,ios,email,team_buyer
909,core_market,web,creator,new_user
910,core_market,web,creator,team_buyer
911,emerging_market,ios,email,new_user
912,emerging_market,web,email,repeat_like
913,core_market,ios,email,repeat_like
914,emerging_market,ios,organic_search,new_user
915,emerging_market,android,partner,new_user
916,core_market,android,creator,new_user
917,core_market,ios,creator,team_buyer
918,core_market,ios,paid_search,new_user
919,core_market,web,organic_search,repeat_like
920,core_market,ios,creator,repeat_like
921,core_market,android,creator,repeat_like
922,emerging_market,android,community,new_user
923,emerging_market,android,paid_search,new_user
924,core_market,web,creator,repeat_like
925,core_market,android,organic_search,new_user
926,emerging_market,android,paid_search,new_user
927,core_market,ios,community,new_user
928,core_market,web,paid_search,new_user
929,core_market,android,organic_search,repeat_like
930,emerging_market,android,paid_search,new_user
931,core_market,ios,email,repeat_like
932,core_market,android,email,team_buyer
933,core_market,ios,organic_search,repeat_like
934,core_market,android,community,new_user
935,core_market,web,community,new_user
936,emerging_market,ios,community,repeat_like
937,core_market,web,organic_search,team_buyer
938,emerging_market,ios,creator,new_user
939,core_market,ios,creator,new_user
940,core_market,ios,creator,new_user
941,core_market,android,community,new_user
942,core_market,web,email,repeat_like
943,core_market,android,community,new_user
944,core_market,android,paid_search,new_user
945,core_market,ios,partner,new_user
946,emerging_market,ios,partner,new_user
947,core_market,ios,community,new_user
948,emerging_market,ios,creator,new_user
949,core_market,android,partner,new_user
950,emerging_market,android,organic_search,team_buyer
951,core_market,android,creator,new_user
952,core_market,web,email,repeat_like
953,core_market,web,organic_search,repeat_like
954,core_market,web,partner,new_user
955,emerging_market,ios,community,repeat_like
956,core_market,android,email,repeat_like
957,core_market,android,email,new_user
958,core_market,android,creator,new_user
959,core_market,android,paid_search,new_user
960,core_market,ios,organic_search,new_user
961,core_market,web,email,new_user
962,emerging_market,android,paid_search,new_user
963,emerging_market,web,organic_search,new_user
964,core_market,ios,paid_search,new_user
965,core_market,web,partner,new_user
966,core_market,android,paid_search,new_user
967,core_market,ios,organic_search,repeat_like
968,core_market,android,community,team_buyer
969,emerging_market,android,community,new_user
970,core_market,android,email,new_user
971,emerging_market,android,email,new_user
972,emerging_market,ios,community,new_user
973,core_market,android,community,new_user
974,core_market,ios,partner,repeat_like
975,core_market,android,email,repeat_like
976,emerging_market,android,paid_search,new_user
977,core_market,android,community,new_user
978,core_market,ios,community,new_user
979,emerging_market,web,paid_search,new_user
980,core_market,android,email,new_user
981,core_market,web,community,new_user
982,emerging_market,android,paid_search,new_user
983,core_market,web,creator,team_buyer
984,core_market,android,creator,team_buyer
985,core_market,web,community,repeat_like
986,core_market,web,email,new_user
987,core_market,android,email,repeat_like
988,core_market,android,paid_search,new_user
989,emerging_market,ios,organic_search,new_user
990,core_market,android,community,new_user
991,emerging_market,ios,paid_search,new_user
992,core_market,android,organic_search,new_user
993,core_market,android,paid_search,repeat_like
994,core_market,android,email,new_user
995,core_market,android,email,new_user
996,core_market,ios,paid_search,team_buyer
997,emerging_market,web,community,repeat_like
998,core_market,android,creator,repeat_like
999,core_market,android,paid_search,new_user
1000,core_market,ios,organic_search,new_user
1001,core_market,web,email,new_user
1002,emerging_market,android,community,team_buyer
1003,core_market,android,organic_search,new_user
1004,core_market,ios,partner,new_user
1005,core_market,android,creator,new_user
1006,emerging_market,android,creator,team_buyer
1007,core_market,android,paid_search,new_user
1008,emerging_market,android,partner,team_buyer
1009,core_market,ios,creator,new_user
1010,core_market,ios,creator,new_user
1011,emerging_market,ios,creator,new_user
1012,core_market,android,organic_search,repeat_like
1013,emerging_market,web,paid_search,repeat_like
1014,core_market,android,creator,new_user
1015,emerging_market,web,email,repeat_like
1016,emerging_market,ios,paid_search,repeat_like
1017,core_market,web,paid_search,new_user
1018,core_market,ios,community,new_user
